goos: linux
goarch: amd64
pkg: pact-benchmark
cpu: 12th Gen Intel(R) Core(TM) i7-12700H
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateChain-20         	    1632	    139060 ns/op	   14061 B/op	     197 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ExtendOneAtDepthK-20                 	     481	    526387 ns/op	  400400 B/op	    3552 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ExtendOneAtDepthK-20                 	     463	    511089 ns/op	  400400 B/op	    3552 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ExtendOneAtDepthK-20                 	     460	    516268 ns/op	  400400 B/op	    3552 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ExtendOneAtDepthK-20                 	     439	    523931 ns/op	  400400 B/op	    3552 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ExtendOneAtDepthK-20                 	     439	    557568 ns/op	  400699 B/op	    3552 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ExtendOneAtDepthK-20                 	     457	    541045 ns/op	  400400 B/op	    3552 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ExtendOneAtDepthK-20                 	     470	    532961 ns/op	  400540 B/op	    3552 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ExtendOneAtDepthK-20                 	     483	    536303 ns/op	  400400 B/op	    3552 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ExtendOneAtDepthK-20                 	     448	    513321 ns/op	  400400 B/op	    3552 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ExtendOneAtDepthK-20                 	     442	    488606 ns/op	  400400 B/op	    3552 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ExtendOneAtDepthK-20                 	     462	    524767 ns/op	  400400 B/op	    3552 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ExtendOneAtDepthK-20                 	     468	    499659 ns/op	  400400 B/op	    3552 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ExtendOneAtDepthK-20                 	     480	    532166 ns/op	  400400 B/op	    3552 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ExtendOneAtDepthK-20                 	     454	    519643 ns/op	  400400 B/op	    3552 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ExtendOneAtDepthK-20                 	     469	    522314 ns/op	  400400 B/op	    3552 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ExtendOneAtDepthK-20                 	     440	    563971 ns/op	  400400 B/op	    3552 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ExtendOneAtDepthK-20                 	     481	    521671 ns/op	  400536 B/op	    3552 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ExtendOneAtDepthK-20                 	     474	    544280 ns/op	  400538 B/op	    3552 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ExtendOneAtDepthK-20                 	     468	    503700 ns/op	  400400 B/op	    3552 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ExtendOneAtDepthK-20                 	     483	    487826 ns/op	  400400 B/op	    3552 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ExtendOneAtDepthK-20                 	     492	    497439 ns/op	  400533 B/op	    3552 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ExtendOneAtDepthK-20                 	     459	    497911 ns/op	  400686 B/op	    3552 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ExtendOneAtDepthK-20                 	     493	    499799 ns/op	  400400 B/op	    3552 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ExtendOneAtDepthK-20                 	     482	    488203 ns/op	  400673 B/op	    3552 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ExtendOneAtDepthK-20                 	     493	    492297 ns/op	  400667 B/op	    3552 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ExtendOneAtDepthK-20                 	     487	    499852 ns/op	  400400 B/op	    3552 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ExtendOneAtDepthK-20                 	     476	    529526 ns/op	  400400 B/op	    3552 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ExtendOneAtDepthK-20                 	     450	    524081 ns/op	  400400 B/op	    3552 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ExtendOneAtDepthK-20                 	     477	    502052 ns/op	  400400 B/op	    3552 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ExtendOneAtDepthK-20                 	     471	    527304 ns/op	  400400 B/op	    3552 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ExtendOneAtDepthK-20                 	     490	    526300 ns/op	  400534 B/op	    3552 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ExtendOneAtDepthK-20                 	     487	    503150 ns/op	  400535 B/op	    3552 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ExtendOneAtDepthK-20                 	     490	    500839 ns/op	  400534 B/op	    3552 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ExtendOneAtDepthK-20                 	     487	    500433 ns/op	  400535 B/op	    3552 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ExtendOneAtDepthK-20                 	     486	    529480 ns/op	  400400 B/op	    3552 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ExtendOneAtDepthK-20                 	     483	    490252 ns/op	  400400 B/op	    3552 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ExtendOneAtDepthK-20                 	     465	    494029 ns/op	  400541 B/op	    3552 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ExtendOneAtDepthK-20                 	     429	    505396 ns/op	  400400 B/op	    3552 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ExtendOneAtDepthK-20                 	     475	    534848 ns/op	  400538 B/op	    3552 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ExtendOneAtDepthK-20                 	     476	    501036 ns/op	  400400 B/op	    3552 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ExtendOneAtDepthK-20                 	     482	    516538 ns/op	  400400 B/op	    3552 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ExtendOneAtDepthK-20                 	     433	    494311 ns/op	  400400 B/op	    3552 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ExtendOneAtDepthK-20                 	     469	    504895 ns/op	  400540 B/op	    3552 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ExtendOneAtDepthK-20                 	     471	    499710 ns/op	  400400 B/op	    3552 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ExtendOneAtDepthK-20                 	     470	    497288 ns/op	  400400 B/op	    3552 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ExtendOneAtDepthK-20                 	     442	    500533 ns/op	  400548 B/op	    3552 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ExtendOneAtDepthK-20                 	     480	    498465 ns/op	  400400 B/op	    3552 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ExtendOneAtDepthK-20                 	     483	    499024 ns/op	  400400 B/op	    3552 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ExtendOneAtDepthK-20                 	     487	    600891 ns/op	  400400 B/op	    3552 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ExtendOneAtDepthK-20                 	     482	    504820 ns/op	  400536 B/op	    3552 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ExtendOneAtDepthK-20                 	     481	    497418 ns/op	  400536 B/op	    3552 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ExtendOneAtDepthK-20                 	     477	    497854 ns/op	  400400 B/op	    3552 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ExtendOneAtDepthK-20                 	     486	    492574 ns/op	  400535 B/op	    3552 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ExtendOneAtDepthK-20                 	     490	    492867 ns/op	  400400 B/op	    3552 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ExtendOneAtDepthK-20                 	     457	    493218 ns/op	  400400 B/op	    3552 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ExtendOneAtDepthK-20                 	     483	    509744 ns/op	  400400 B/op	    3552 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ExtendOneAtDepthK-20                 	     486	    497773 ns/op	  400400 B/op	    3552 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ExtendOneAtDepthK-20                 	     488	    501538 ns/op	  400400 B/op	    3552 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ExtendOneAtDepthK-20                 	     471	    523714 ns/op	  400539 B/op	    3552 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ExtendOneAtDepthK-20                 	     459	    508590 ns/op	  400543 B/op	    3552 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ExtendOneAtDepthK-20                 	     478	    501154 ns/op	  400400 B/op	    3552 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ExtendOneAtDepthK-20                 	     486	    506204 ns/op	  400535 B/op	    3552 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ExtendOneAtDepthK-20                 	     459	    517179 ns/op	  400400 B/op	    3552 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ExtendOneAtDepthK-20                 	     387	    540129 ns/op	  400400 B/op	    3552 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ExtendOneAtDepthK-20                 	     459	    512714 ns/op	  400543 B/op	    3552 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ExtendOneAtDepthK-20                 	     446	    509214 ns/op	  400547 B/op	    3552 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ExtendOneAtDepthK-20                 	     470	    507508 ns/op	  400400 B/op	    3552 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ExtendOneAtDepthK-20                 	     481	    509754 ns/op	  400400 B/op	    3552 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ExtendOneAtDepthK-20                 	     483	    501178 ns/op	  400400 B/op	    3552 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ExtendOneAtDepthK-20                 	     476	    510110 ns/op	  400538 B/op	    3552 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ExtendOneAtDepthK-20                 	     483	    514299 ns/op	  400400 B/op	    3552 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ExtendOneAtDepthK-20                 	     475	    505663 ns/op	  400400 B/op	    3552 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ExtendOneAtDepthK-20                 	     452	    504637 ns/op	  400400 B/op	    3552 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ExtendOneAtDepthK-20                 	     483	    511621 ns/op	  400400 B/op	    3552 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ExtendOneAtDepthK-20                 	     484	    496014 ns/op	  400400 B/op	    3552 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ExtendOneAtDepthK-20                 	     481	    501442 ns/op	  400536 B/op	    3552 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ExtendOneAtDepthK-20                 	     472	    496410 ns/op	  400400 B/op	    3552 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ExtendOneAtDepthK-20                 	     464	    496762 ns/op	  400541 B/op	    3552 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ExtendOneAtDepthK-20                 	     487	    502151 ns/op	  400400 B/op	    3552 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ExtendOneAtDepthK-20                 	     483	    497328 ns/op	  400400 B/op	    3552 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ExtendOneAtDepthK-20                 	     471	    491014 ns/op	  400400 B/op	    3552 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ExtendOneAtDepthK-20                 	     483	    515800 ns/op	  400536 B/op	    3552 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ExtendOneAtDepthK-20                 	     423	    506580 ns/op	  400400 B/op	    3552 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ExtendOneAtDepthK-20                 	     460	    498898 ns/op	  400400 B/op	    3552 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ExtendOneAtDepthK-20                 	     482	    496568 ns/op	  400400 B/op	    3552 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ExtendOneAtDepthK-20                 	     483	    515535 ns/op	  400400 B/op	    3552 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ExtendOneAtDepthK-20                 	     477	    507134 ns/op	  400400 B/op	    3552 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/SizeToken-20                         	30332534	         8.951 ns/op	     37226 token_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/SizeToken-20                         	30637293	         8.270 ns/op	     37226 token_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/SizeToken-20                         	29463679	         8.126 ns/op	     37226 token_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/SizeToken-20                         	28963668	         8.752 ns/op	     37226 token_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/SizeToken-20                         	27904802	         9.838 ns/op	     37226 token_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/SizeToken-20                         	31385139	         8.193 ns/op	     37226 token_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/SizeToken-20                         	30158028	         8.864 ns/op	     37226 token_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/SizeToken-20                         	31404372	         8.344 ns/op	     37226 token_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/SizeToken-20                         	30552285	         8.340 ns/op	     37226 token_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/SizeToken-20                         	30757198	         8.149 ns/op	     37226 token_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/SizeToken-20                         	31356649	         8.666 ns/op	     37226 token_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/SizeToken-20                         	28558278	         8.037 ns/op	     37226 token_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/SizeToken-20                         	31479030	         8.456 ns/op	     37226 token_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/SizeToken-20                         	30279468	         8.350 ns/op	     37226 token_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/SizeToken-20                         	31847276	         9.029 ns/op	     37226 token_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/SizeToken-20                         	31885051	         8.163 ns/op	     37226 token_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/SizeToken-20                         	30550862	         8.345 ns/op	     37226 token_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/SizeToken-20                         	30427995	         8.769 ns/op	     37226 token_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/SizeToken-20                         	30118693	         8.301 ns/op	     37226 token_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/SizeToken-20                         	29641510	         8.157 ns/op	     37226 token_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/SizeToken-20                         	28547268	         8.272 ns/op	     37226 token_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/SizeToken-20                         	29834584	         8.431 ns/op	     37226 token_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/SizeToken-20                         	30383712	         8.129 ns/op	     37226 token_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/SizeToken-20                         	30641232	         8.411 ns/op	     37226 token_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/SizeToken-20                         	27186674	         8.457 ns/op	     37226 token_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/SizeToken-20                         	29370914	         8.663 ns/op	     37226 token_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/SizeToken-20                         	29137992	         8.829 ns/op	     37226 token_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/SizeToken-20                         	30847694	         8.736 ns/op	     37226 token_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/SizeToken-20                         	31485745	         8.308 ns/op	     37226 token_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/SizeToken-20                         	29937422	         8.168 ns/op	     37226 token_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/SizeToken-20                         	30958090	         8.175 ns/op	     37226 token_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/SizeToken-20                         	30514748	         8.036 ns/op	     37226 token_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/SizeToken-20                         	31349554	         8.377 ns/op	     37226 token_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/SizeToken-20                         	31344367	         9.073 ns/op	     37226 token_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/SizeToken-20                         	31056258	         8.869 ns/op	     37226 token_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/SizeToken-20                         	30637411	         8.062 ns/op	     37226 token_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/SizeToken-20                         	31454589	         8.334 ns/op	     37226 token_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/SizeToken-20                         	28134318	         8.124 ns/op	     37226 token_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/SizeToken-20                         	30467156	         8.020 ns/op	     37226 token_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/SizeToken-20                         	29389484	         8.540 ns/op	     37226 token_bytes	       8 B/op	       1 allocs/op
