suite,benchmark,benchmark_class,strategy,mode,presentation_profile,workflow,branch_count,nodes_per_branch,unique_logical_nodes,authenticated_nodes,k,issuer_interactions,timed_scope,depth_k,fields_per_node,opened_fields_per_node,profile,metric,count,mean,median,stdev,p95,min,max
pact-depth-scaling,BenchmarkPACTParameterScaling/FieldsPerNode/ID_ECDSA/fields=4,pact-depth-scaling,synthetic-parameter-scaling,ID_ECDSA,fields=4,FieldsPerNode,,,,,,,fields=4,,4,,,allocs/op,100,991.0,991.0,0.0,991.0,991.0,991.0
pact-depth-scaling,BenchmarkPACTParameterScaling/FieldsPerNode/ID_ECDSA/fields=8,pact-depth-scaling,synthetic-parameter-scaling,ID_ECDSA,fields=8,FieldsPerNode,,,,,,,fields=8,,8,,,ns/op,100,379430.63,378295.0,4139.897967939487,385561.0,374132.0,394435.0
pact-depth-scaling,BenchmarkPACTParameterScaling/FieldsPerNode/ID_ECDSA/fields=8,pact-depth-scaling,synthetic-parameter-scaling,ID_ECDSA,fields=8,FieldsPerNode,,,,,,,fields=8,,8,,,B/op,100,87547.24,87520.0,49.32209536211018,87661.0,87520.0,87676.0
pact-depth-scaling,BenchmarkPACTParameterScaling/FieldsPerNode/ID_ECDSA/fields=8,pact-depth-scaling,synthetic-parameter-scaling,ID_ECDSA,fields=8,FieldsPerNode,,,,,,,fields=8,,8,,,allocs/op,100,1236.0,1236.0,0.0,1236.0,1236.0,1236.0
pact-depth-scaling,BenchmarkPACTParameterScaling/FieldsPerNode/SchoCo/fields=16,pact-depth-scaling,synthetic-parameter-scaling,SchoCo,fields=16,FieldsPerNode,,,,,,,fields=16,,16,,,ns/op,100,281962.45,281189.0,2949.4570168836917,288547.0,278356.0,292435.0
pact-depth-scaling,BenchmarkPACTParameterScaling/FieldsPerNode/SchoCo/fields=16,pact-depth-scaling,synthetic-parameter-scaling,SchoCo,fields=16,FieldsPerNode,,,,,,,fields=16,,16,,,B/op,100,102072.01,102072.0,0.1,102072.0,102072.0,102073.0
pact-depth-scaling,BenchmarkPACTParameterScaling/FieldsPerNode/SchoCo/fields=16,pact-depth-scaling,synthetic-parameter-scaling,SchoCo,fields=16,FieldsPerNode,,,,,,,fields=16,,16,,,allocs/op,100,1460.0,1460.0,0.0,1460.0,1460.0,1460.0
pact-depth-scaling,BenchmarkPACTParameterScaling/FieldsPerNode/SchoCo/fields=4,pact-depth-scaling,synthetic-parameter-scaling,SchoCo,fields=4,FieldsPerNode,,,,,,,fields=4,,4,,,ns/op,100,250443.96,249769.0,2846.1087094948825,255593.0,246374.0,260845.0
pact-depth-scaling,BenchmarkPACTParameterScaling/FieldsPerNode/SchoCo/fields=4,pact-depth-scaling,synthetic-parameter-scaling,SchoCo,fields=4,FieldsPerNode,,,,,,,fields=4,,4,,,B/op,100,54405.71,54391.0,84.01049657842486,54391.0,54391.0,54887.0
pact-depth-scaling,BenchmarkPACTParameterScaling/FieldsPerNode/SchoCo/fields=4,pact-depth-scaling,synthetic-parameter-scaling,SchoCo,fields=4,FieldsPerNode,,,,,,,fields=4,,4,,,allocs/op,100,750.0,750.0,0.0,750.0,750.0,750.0
pact-depth-scaling,BenchmarkPACTParameterScaling/FieldsPerNode/SchoCo/fields=8,pact-depth-scaling,synthetic-parameter-scaling,SchoCo,fields=8,FieldsPerNode,,,,,,,fields=8,,8,,,ns/op,100,260269.82,259651.5,2298.796599452976,265539.0,256829.0,267019.0
pact-depth-scaling,BenchmarkPACTParameterScaling/FieldsPerNode/SchoCo/fields=8,pact-depth-scaling,synthetic-parameter-scaling,SchoCo,fields=8,FieldsPerNode,,,,,,,fields=8,,8,,,B/op,100,70711.06,70711.0,0.23868325657594203,70712.0,70711.0,70712.0
pact-depth-scaling,BenchmarkPACTParameterScaling/FieldsPerNode/SchoCo/fields=8,pact-depth-scaling,synthetic-parameter-scaling,SchoCo,fields=8,FieldsPerNode,,,,,,,fields=8,,8,,,allocs/op,100,995.0,995.0,0.0,995.0,995.0,995.0
pact-disclosure-layer,BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-current,pact-disclosure-layer,pact-disclosure-layer,,selective-current,DisclosureLayer,,,,,10,,selective-current,10,8,1,selective-current,ns/op,100,10360.96,10325.5,186.5816862839589,10681.0,10024.0,11154.0
pact-disclosure-layer,BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-current,pact-disclosure-layer,pact-disclosure-layer,,selective-current,DisclosureLayer,,,,,10,,selective-current,10,8,1,selective-current,B/op,100,13600.0,13600.0,0.0,13600.0,13600.0,13600.0
pact-disclosure-layer,BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-current,pact-disclosure-layer,pact-disclosure-layer,,selective-current,DisclosureLayer,,,,,10,,selective-current,10,8,1,selective-current,allocs/op,100,170.0,170.0,0.0,170.0,170.0,170.0
pact-disclosure-layer,BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-current,pact-disclosure-layer,pact-disclosure-layer,,selective-current,DisclosureLayer,,,,,10,,selective-current,10,8,1,selective-current,evidence_bytes,100,4941.0,4941.0,0.0,4941.0,4941.0,4941.0
pact-disclosure-layer,BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-multiproof,pact-disclosure-layer,pact-disclosure-layer,,selective-multiproof,DisclosureLayer,,,,,10,,selective-multiproof,10,8,1,selective-multiproof,ns/op,100,15337.32,15279.0,219.62773278914713,15735.0,15007.0,15995.0
pact-disclosure-layer,BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-multiproof,pact-disclosure-layer,pact-disclosure-layer,,selective-multiproof,DisclosureLayer,,,,,10,,selective-multiproof,10,8,1,selective-multiproof,B/op,100,15680.0,15680.0,0.0,15680.0,15680.0,15680.0
pact-disclosure-layer,BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-multiproof,pact-disclosure-layer,pact-disclosure-layer,,selective-multiproof,DisclosureLayer,,,,,10,,selective-multiproof,10,8,1,selective-multiproof,allocs/op,100,270.0,270.0,0.0,270.0,270.0,270.0
pact-disclosure-layer,BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-multiproof,pact-disclosure-layer,pact-disclosure-layer,,selective-multiproof,DisclosureLayer,,,,,10,,selective-multiproof,10,8,1,selective-multiproof,evidence_bytes,100,5451.0,5451.0,0.0,5451.0,5451.0,5451.0
pact-disclosure-layer,BenchmarkPACTDisclosureLayer/k=10/fields=8/open=2/selective-current,pact-disclosure-layer,pact-disclosure-layer,,selective-current,DisclosureLayer,,,,,10,,selective-current,10,8,2,selective-current,ns/op,100,20408.97,20377.5,343.0985797909188,21019.0,19825.0,21669.0
pact-disclosure-layer,BenchmarkPACTDisclosureLayer/k=10/fields=8/open=2/selective-current,pact-disclosure-layer,pact-disclosure-layer,,selective-current,DisclosureLayer,,,,,10,,selective-current,10,8,2,selective-current,B/op,100,27200.0,27200.0,0.0,27200.0,27200.0,27200.0
pact-disclosure-layer,BenchmarkPACTDisclosureLayer/k=10/fields=8/open=2/selective-current,pact-disclosure-layer,pact-disclosure-layer,,selective-current,DisclosureLayer,,,,,10,,selective-current,10,8,2,selective-current,allocs/op,100,340.0,340.0,0.0,340.0,340.0,340.0
pact-disclosure-layer,BenchmarkPACTDisclosureLayer/k=10/fields=8/open=2/selective-current,pact-disclosure-layer,pact-disclosure-layer,,selective-current,DisclosureLayer,,,,,10,,selective-current,10,8,2,selective-current,evidence_bytes,100,8921.0,8921.0,0.0,8921.0,8921.0,8921.0
pact-disclosure-layer,BenchmarkPACTDisclosureLayer/k=10/fields=8/open=2/selective-multiproof,pact-disclosure-layer,pact-disclosure-layer,,selective-multiproof,DisclosureLayer,,,,,10,,selective-multiproof,10,8,2,selective-multiproof,ns/op,100,22750.12,22642.0,440.2190978835586,23612.0,22108.0,24313.0
pact-disclosure-layer,BenchmarkPACTDisclosureLayer/k=10/fields=8/open=2/selective-multiproof,pact-disclosure-layer,pact-disclosure-layer,,selective-multiproof,DisclosureLayer,,,,,10,,selective-multiproof,10,8,2,selective-multiproof,B/op,100,25600.0,25600.0,0.0,25600.0,25600.0,25600.0
pact-disclosure-layer,BenchmarkPACTDisclosureLayer/k=10/fields=8/open=2/selective-multiproof,pact-disclosure-layer,pact-disclosure-layer,,selective-multiproof,DisclosureLayer,,,,,10,,selective-multiproof,10,8,2,selective-multiproof,allocs/op,100,370.0,370.0,0.0,370.0,370.0,370.0
pact-disclosure-layer,BenchmarkPACTDisclosureLayer/k=10/fields=8/open=2/selective-multiproof,pact-disclosure-layer,pact-disclosure-layer,,selective-multiproof,DisclosureLayer,,,,,10,,selective-multiproof,10,8,2,selective-multiproof,evidence_bytes,100,7241.0,7241.0,0.0,7241.0,7241.0,7241.0
pact-disclosure-layer,BenchmarkPACTDisclosureLayer/k=10/fields=8/open=4/selective-current,pact-disclosure-layer,pact-disclosure-layer,,selective-current,DisclosureLayer,,,,,10,,selective-current,10,8,4,selective-current,ns/op,100,40688.44,40510.0,737.9206839204169,42003.0,39671.0,43334.0
pact-disclosure-layer,BenchmarkPACTDisclosureLayer/k=10/fields=8/open=4/selective-current,pact-disclosure-layer,pact-disclosure-layer,,selective-current,DisclosureLayer,,,,,10,,selective-current,10,8,4,selective-current,B/op,100,54400.0,54400.0,0.0,54400.0,54400.0,54400.0
pact-disclosure-layer,BenchmarkPACTDisclosureLayer/k=10/fields=8/open=4/selective-current,pact-disclosure-layer,pact-disclosure-layer,,selective-current,DisclosureLayer,,,,,10,,selective-current,10,8,4,selective-current,allocs/op,100,680.0,680.0,0.0,680.0,680.0,680.0
pact-disclosure-layer,BenchmarkPACTDisclosureLayer/k=10/fields=8/open=4/selective-current,pact-disclosure-layer,pact-disclosure-layer,,selective-current,DisclosureLayer,,,,,10,,selective-current,10,8,4,selective-current,evidence_bytes,100,16881.0,16881.0,0.0,16881.0,16881.0,16881.0
pact-disclosure-layer,BenchmarkPACTDisclosureLayer/k=10/fields=8/open=4/selective-multiproof,pact-disclosure-layer,pact-disclosure-layer,,selective-multiproof,DisclosureLayer,,,,,10,,selective-multiproof,10,8,4,selective-multiproof,ns/op,100,45153.38,44981.0,755.0900244676161,46377.0,43812.0,48433.0
pact-disclosure-layer,BenchmarkPACTDisclosureLayer/k=10/fields=8/open=4/selective-multiproof,pact-disclosure-layer,pact-disclosure-layer,,selective-multiproof,DisclosureLayer,,,,,10,,selective-multiproof,10,8,4,selective-multiproof,B/op,100,54653.49,54653.0,1.1325755042059107,54655.0,54651.0,54658.0
pact-disclosure-layer,BenchmarkPACTDisclosureLayer/k=10/fields=8/open=4/selective-multiproof,pact-disclosure-layer,pact-disclosure-layer,,selective-multiproof,DisclosureLayer,,,,,10,,selective-multiproof,10,8,4,selective-multiproof,allocs/op,100,620.0,620.0,0.0,620.0,620.0,620.0
pact-disclosure-layer,BenchmarkPACTDisclosureLayer/k=10/fields=8/open=4/selective-multiproof,pact-disclosure-layer,pact-disclosure-layer,,selective-multiproof,DisclosureLayer,,,,,10,,selective-multiproof,10,8,4,selective-multiproof,evidence_bytes,100,11581.0,11581.0,0.0,11581.0,11581.0,11581.0
pact-disclosure-layer,BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/complete,pact-disclosure-layer,pact-disclosure-layer,,complete,DisclosureLayer,,,,,10,,complete,10,8,8,complete,ns/op,100,58530.56,58281.0,1147.9656254312308,60340.0,55741.0,63453.0
pact-disclosure-layer,BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/complete,pact-disclosure-layer,pact-disclosure-layer,,complete,DisclosureLayer,,,,,10,,complete,10,8,8,complete,B/op,100,87228.09,87228.0,1.2479882801832505,87230.0,87225.0,87231.0
pact-disclosure-layer,BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/complete,pact-disclosure-layer,pact-disclosure-layer,,complete,DisclosureLayer,,,,,10,,complete,10,8,8,complete,allocs/op,100,989.0,989.0,0.0,989.0,989.0,989.0
pact-disclosure-layer,BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/complete,pact-disclosure-layer,pact-disclosure-layer,,complete,DisclosureLayer,,,,,10,,complete,10,8,8,complete,evidence_bytes,100,20301.0,20301.0,0.0,20301.0,20301.0,20301.0
pact-disclosure-layer,BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-current,pact-disclosure-layer,pact-disclosure-layer,,selective-current,DisclosureLayer,,,,,10,,selective-current,10,8,8,selective-current,ns/op,100,82018.77,81692.5,1327.7976362109073,84358.0,79499.0,88420.0
pact-disclosure-layer,BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-current,pact-disclosure-layer,pact-disclosure-layer,,selective-current,DisclosureLayer,,,,,10,,selective-current,10,8,8,selective-current,B/op,100,108800.0,108800.0,0.0,108800.0,108800.0,108800.0
pact-disclosure-layer,BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-current,pact-disclosure-layer,pact-disclosure-layer,,selective-current,DisclosureLayer,,,,,10,,selective-current,10,8,8,selective-current,allocs/op,100,1360.0,1360.0,0.0,1360.0,1360.0,1360.0
pact-disclosure-layer,BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-current,pact-disclosure-layer,pact-disclosure-layer,,selective-current,DisclosureLayer,,,,,10,,selective-current,10,8,8,selective-current,evidence_bytes,100,32801.0,32801.0,0.0,32801.0,32801.0,32801.0
pact-disclosure-layer,BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-multiproof,pact-disclosure-layer,pact-disclosure-layer,,selective-multiproof,DisclosureLayer,,,,,10,,selective-multiproof,10,8,8,selective-multiproof,ns/op,100,94785.64,94282.0,1781.3136822995198,98440.0,91880.0,101307.0
pact-disclosure-layer,BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-multiproof,pact-disclosure-layer,pact-disclosure-layer,,selective-multiproof,DisclosureLayer,,,,,10,,selective-multiproof,10,8,8,selective-multiproof,B/op,100,115876.24,115875.0,11.155575677071475,115895.0,115849.0,115901.0
pact-disclosure-layer,BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-multiproof,pact-disclosure-layer,pact-disclosure-layer,,selective-multiproof,DisclosureLayer,,,,,10,,selective-multiproof,10,8,8,selective-multiproof,allocs/op,100,1152.0,1152.0,0.0,1152.0,1152.0,1152.0
pact-disclosure-layer,BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-multiproof,pact-disclosure-layer,pact-disclosure-layer,,selective-multiproof,DisclosureLayer,,,,,10,,selective-multiproof,10,8,8,selective-multiproof,evidence_bytes,100,21051.0,21051.0,0.0,21051.0,21051.0,21051.0
pact-operation,BenchmarkPACTOperation/ID_ECDSA/ExtendOneFromRoot,pact-operation,pact-operation,ID_ECDSA,,operation,,,,,0,,ExtendOneFromRoot,0,,,,ns/op,100,76077.24,75213.5,2788.949819077664,82443.0,73168.0,90801.0
pact-operation,BenchmarkPACTOperation/ID_ECDSA/ExtendOneFromRoot,pact-operation,pact-operation,ID_ECDSA,,operation,,,,,0,,ExtendOneFromRoot,0,,,,B/op,100,61302.75,61302.5,4.222056083919016,61310.0,61294.0,61315.0
pact-operation,BenchmarkPACTOperation/ID_ECDSA/ExtendOneFromRoot,pact-operation,pact-operation,ID_ECDSA,,operation,,,,,0,,ExtendOneFromRoot,0,,,,allocs/op,100,877.0,877.0,0.0,877.0,877.0,877.0
pact-operation,BenchmarkPACTOperation/ID_ECDSA/IssueRoot,pact-operation,pact-operation,ID_ECDSA,,operation,,,,,,,IssueRoot,,,,,ns/op,100,106299.19,104989.5,4353.3324903591,114909.0,101351.0,126206.0
pact-operation,BenchmarkPACTOperation/ID_ECDSA/IssueRoot,pact-operation,pact-operation,ID_ECDSA,,operation,,,,,,,IssueRoot,,,,,B/op,100,73272.55,73272.0,4.028622342662312,73279.0,73263.0,73281.0
pact-operation,BenchmarkPACTOperation/ID_ECDSA/IssueRoot,pact-operation,pact-operation,ID_ECDSA,,operation,,,,,,,IssueRoot,,,,,allocs/op,100,1097.0,1097.0,0.0,1097.0,1097.0,1097.0
pact-operation,BenchmarkPACTOperation/ID_ECDSA/ValidateRevocationCheckpoint,pact-operation,pact-operation,ID_ECDSA,,operation,,,,,,,ValidateRevocationCheckpoint,,,,,ns/op,100,58710.48,58032.5,2259.545670253114,64011.0,56152.0,69245.0
pact-operation,BenchmarkPACTOperation/ID_ECDSA/ValidateRevocationCheckpoint,pact-operation,pact-operation,ID_ECDSA,,operation,,,,,,,ValidateRevocationCheckpoint,,,,,B/op,100,1576.57,1577.0,0.5174724898753341,1577.0,1576.0,1578.0
pact-operation,BenchmarkPACTOperation/ID_ECDSA/ValidateRevocationCheckpoint,pact-operation,pact-operation,ID_ECDSA,,operation,,,,,,,ValidateRevocationCheckpoint,,,,,allocs/op,100,32.0,32.0,0.0,32.0,32.0,32.0
pact-operation,BenchmarkPACTOperation/SchoCo/ExtendOneFromRoot,pact-operation,pact-operation,SchoCo,,operation,,,,,0,,ExtendOneFromRoot,0,,,,ns/op,100,90732.85,89831.0,3326.823547570064,96547.0,86873.0,109691.0
pact-operation,BenchmarkPACTOperation/SchoCo/ExtendOneFromRoot,pact-operation,pact-operation,SchoCo,,operation,,,,,0,,ExtendOneFromRoot,0,,,,B/op,100,57113.68,57113.5,4.239973318002572,57121.0,57105.0,57124.0
pact-operation,BenchmarkPACTOperation/SchoCo/ExtendOneFromRoot,pact-operation,pact-operation,SchoCo,,operation,,,,,0,,ExtendOneFromRoot,0,,,,allocs/op,100,843.0,843.0,0.0,843.0,843.0,843.0
pact-operation,BenchmarkPACTOperation/SchoCo/IssueRoot,pact-operation,pact-operation,SchoCo,,operation,,,,,,,IssueRoot,,,,,ns/op,100,105522.83,103388.5,7039.778442988361,119775.0,96866.0,134239.0
pact-operation,BenchmarkPACTOperation/SchoCo/IssueRoot,pact-operation,pact-operation,SchoCo,,operation,,,,,,,IssueRoot,,,,,B/op,100,66189.87,66190.0,2.0133644388526295,66194.0,66186.0,66195.0
pact-operation,BenchmarkPACTOperation/SchoCo/IssueRoot,pact-operation,pact-operation,SchoCo,,operation,,,,,,,IssueRoot,,,,,allocs/op,100,983.0,983.0,0.0,983.0,983.0,983.0
pact-operation,BenchmarkPACTOperation/SchoCo/ValidateRevocationCheckpoint,pact-operation,pact-operation,SchoCo,,operation,,,,,,,ValidateRevocationCheckpoint,,,,,ns/op,100,57316.64,56954.0,1489.3362260898089,59453.0,55600.0,64008.0
pact-operation,BenchmarkPACTOperation/SchoCo/ValidateRevocationCheckpoint,pact-operation,pact-operation,SchoCo,,operation,,,,,,,ValidateRevocationCheckpoint,,,,,B/op,100,1576.42,1576.0,0.5160064207571706,1577.0,1576.0,1578.0
pact-operation,BenchmarkPACTOperation/SchoCo/ValidateRevocationCheckpoint,pact-operation,pact-operation,SchoCo,,operation,,,,,,,ValidateRevocationCheckpoint,,,,,allocs/op,100,32.0,32.0,0.0,32.0,32.0,32.0
