goos: linux
goarch: amd64
pkg: pact-benchmark
cpu: 12th Gen Intel(R) Core(TM) i7-12700H
BenchmarkPACTCodeMaintenance/ID_ECDSA/TransparentPresentation/ValidateCodeMaintenanceJointBranches-20         	     206	   1146304 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	         3.000 context_branch_nodes	      3285 context_branch_token_bytes	         3.000 issuer_interactions	         3.000 patch_branch_nodes	      3359 patch_branch_token_bytes	         5.000 repository_branch_nodes	      5864 repository_branch_token_bytes	     12929 serialized_package_bytes	         0 serialized_presentation_bytes	     12508 serialized_token_bytes	     12833 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  187087 B/op	    2819 allocs/op
BenchmarkPACTCodeMaintenance/SchoCo/CompletePresentation/ValidateCodeMaintenanceJointBranches-20              	     277	    810633 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	      4931 context_branch_evidence_bytes	         3.000 context_branch_nodes	      1146 context_branch_token_bytes	         3.000 issuer_interactions	      5271 patch_branch_evidence_bytes	         3.000 patch_branch_nodes	      1146 patch_branch_token_bytes	      9373 repository_branch_evidence_bytes	         5.000 repository_branch_nodes	      1856 repository_branch_token_bytes	     24180 serialized_package_bytes	     19575 serialized_presentation_bytes	      4148 serialized_token_bytes	     24048 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  182698 B/op	    2539 allocs/op
BenchmarkPACTCodeMaintenance/SchoCo/CompletePresentation/ValidateCodeMaintenanceJointBranches-20              	     288	    824514 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	      4931 context_branch_evidence_bytes	         3.000 context_branch_nodes	      1146 context_branch_token_bytes	         3.000 issuer_interactions	      5271 patch_branch_evidence_bytes	         3.000 patch_branch_nodes	      1146 patch_branch_token_bytes	      9373 repository_branch_evidence_bytes	         5.000 repository_branch_nodes	      1856 repository_branch_token_bytes	     24180 serialized_package_bytes	     19575 serialized_presentation_bytes	      4148 serialized_token_bytes	     24048 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  182679 B/op	    2539 allocs/op
BenchmarkPACTCodeMaintenance/SchoCo/CompletePresentation/ValidateCodeMaintenanceJointBranches-20              	     286	    807040 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	      4931 context_branch_evidence_bytes	         3.000 context_branch_nodes	      1146 context_branch_token_bytes	         3.000 issuer_interactions	      5271 patch_branch_evidence_bytes	         3.000 patch_branch_nodes	      1146 patch_branch_token_bytes	      9373 repository_branch_evidence_bytes	         5.000 repository_branch_nodes	      1856 repository_branch_token_bytes	     24180 serialized_package_bytes	     19575 serialized_presentation_bytes	      4148 serialized_token_bytes	     24048 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  182657 B/op	    2539 allocs/op
BenchmarkPACTCodeMaintenance/SchoCo/CompletePresentation/ValidateCodeMaintenanceJointBranches-20              	     278	    812029 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	      4931 context_branch_evidence_bytes	         3.000 context_branch_nodes	      1146 context_branch_token_bytes	         3.000 issuer_interactions	      5271 patch_branch_evidence_bytes	         3.000 patch_branch_nodes	      1146 patch_branch_token_bytes	      9373 repository_branch_evidence_bytes	         5.000 repository_branch_nodes	      1856 repository_branch_token_bytes	     24180 serialized_package_bytes	     19575 serialized_presentation_bytes	      4148 serialized_token_bytes	     24048 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  182682 B/op	    2539 allocs/op
BenchmarkPACTCodeMaintenance/SchoCo/CompletePresentation/ValidateCodeMaintenanceJointBranches-20              	     273	    824063 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	      4931 context_branch_evidence_bytes	         3.000 context_branch_nodes	      1146 context_branch_token_bytes	         3.000 issuer_interactions	      5271 patch_branch_evidence_bytes	         3.000 patch_branch_nodes	      1146 patch_branch_token_bytes	      9373 repository_branch_evidence_bytes	         5.000 repository_branch_nodes	      1856 repository_branch_token_bytes	     24180 serialized_package_bytes	     19575 serialized_presentation_bytes	      4148 serialized_token_bytes	     24048 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  182719 B/op	    2539 allocs/op
BenchmarkPACTCodeMaintenance/SchoCo/CompletePresentation/ValidateCodeMaintenanceJointBranches-20              	     282	    828326 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	      4931 context_branch_evidence_bytes	         3.000 context_branch_nodes	      1146 context_branch_token_bytes	         3.000 issuer_interactions	      5271 patch_branch_evidence_bytes	         3.000 patch_branch_nodes	      1146 patch_branch_token_bytes	      9373 repository_branch_evidence_bytes	         5.000 repository_branch_nodes	      1856 repository_branch_token_bytes	     24180 serialized_package_bytes	     19575 serialized_presentation_bytes	      4148 serialized_token_bytes	     24048 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  182682 B/op	    2539 allocs/op
BenchmarkPACTCodeMaintenance/SchoCo/CompletePresentation/ValidateCodeMaintenanceJointBranches-20              	     280	    820015 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	      4931 context_branch_evidence_bytes	         3.000 context_branch_nodes	      1146 context_branch_token_bytes	         3.000 issuer_interactions	      5271 patch_branch_evidence_bytes	         3.000 patch_branch_nodes	      1146 patch_branch_token_bytes	      9373 repository_branch_evidence_bytes	         5.000 repository_branch_nodes	      1856 repository_branch_token_bytes	     24180 serialized_package_bytes	     19575 serialized_presentation_bytes	      4148 serialized_token_bytes	     24048 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  182377 B/op	    2539 allocs/op
BenchmarkPACTCodeMaintenance/SchoCo/CompletePresentation/ValidateCodeMaintenanceJointBranches-20              	     282	    807926 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	      4931 context_branch_evidence_bytes	         3.000 context_branch_nodes	      1146 context_branch_token_bytes	         3.000 issuer_interactions	      5271 patch_branch_evidence_bytes	         3.000 patch_branch_nodes	      1146 patch_branch_token_bytes	      9373 repository_branch_evidence_bytes	         5.000 repository_branch_nodes	      1856 repository_branch_token_bytes	     24180 serialized_package_bytes	     19575 serialized_presentation_bytes	      4148 serialized_token_bytes	     24048 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  182556 B/op	    2539 allocs/op
BenchmarkPACTCodeMaintenance/SchoCo/CompletePresentation/ValidateCodeMaintenanceJointBranches-20              	     277	    810986 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	      4931 context_branch_evidence_bytes	         3.000 context_branch_nodes	      1146 context_branch_token_bytes	         3.000 issuer_interactions	      5271 patch_branch_evidence_bytes	         3.000 patch_branch_nodes	      1146 patch_branch_token_bytes	      9373 repository_branch_evidence_bytes	         5.000 repository_branch_nodes	      1856 repository_branch_token_bytes	     24180 serialized_package_bytes	     19575 serialized_presentation_bytes	      4148 serialized_token_bytes	     24048 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  182683 B/op	    2539 allocs/op
BenchmarkPACTCodeMaintenance/SchoCo/CompletePresentation/ValidateCodeMaintenanceJointBranches-20              	     284	    817204 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	      4931 context_branch_evidence_bytes	         3.000 context_branch_nodes	      1146 context_branch_token_bytes	         3.000 issuer_interactions	      5271 patch_branch_evidence_bytes	         3.000 patch_branch_nodes	      1146 patch_branch_token_bytes	      9373 repository_branch_evidence_bytes	         5.000 repository_branch_nodes	      1856 repository_branch_token_bytes	     24180 serialized_package_bytes	     19575 serialized_presentation_bytes	      4148 serialized_token_bytes	     24048 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  182671 B/op	    2539 allocs/op
BenchmarkPACTCodeMaintenance/SchoCo/CompletePresentation/ValidateCodeMaintenanceJointBranches-20              	     286	    806445 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	      4931 context_branch_evidence_bytes	         3.000 context_branch_nodes	      1146 context_branch_token_bytes	         3.000 issuer_interactions	      5271 patch_branch_evidence_bytes	         3.000 patch_branch_nodes	      1146 patch_branch_token_bytes	      9373 repository_branch_evidence_bytes	         5.000 repository_branch_nodes	      1856 repository_branch_token_bytes	     24180 serialized_package_bytes	     19575 serialized_presentation_bytes	      4148 serialized_token_bytes	     24048 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  182679 B/op	    2539 allocs/op
BenchmarkPACTCodeMaintenance/SchoCo/CompletePresentation/ValidateCodeMaintenanceJointBranches-20              	     292	    824923 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	      4931 context_branch_evidence_bytes	         3.000 context_branch_nodes	      1146 context_branch_token_bytes	         3.000 issuer_interactions	      5271 patch_branch_evidence_bytes	         3.000 patch_branch_nodes	      1146 patch_branch_token_bytes	      9373 repository_branch_evidence_bytes	         5.000 repository_branch_nodes	      1856 repository_branch_token_bytes	     24180 serialized_package_bytes	     19575 serialized_presentation_bytes	      4148 serialized_token_bytes	     24048 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  182671 B/op	    2539 allocs/op
BenchmarkPACTCodeMaintenance/SchoCo/CompletePresentation/ValidateCodeMaintenanceJointBranches-20              	     282	    814175 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	      4931 context_branch_evidence_bytes	         3.000 context_branch_nodes	      1146 context_branch_token_bytes	         3.000 issuer_interactions	      5271 patch_branch_evidence_bytes	         3.000 patch_branch_nodes	      1146 patch_branch_token_bytes	      9373 repository_branch_evidence_bytes	         5.000 repository_branch_nodes	      1856 repository_branch_token_bytes	     24180 serialized_package_bytes	     19575 serialized_presentation_bytes	      4148 serialized_token_bytes	     24048 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  183084 B/op	    2539 allocs/op
BenchmarkPACTCodeMaintenance/SchoCo/CompletePresentation/ValidateCodeMaintenanceJointBranches-20              	     280	    841603 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	      4931 context_branch_evidence_bytes	         3.000 context_branch_nodes	      1146 context_branch_token_bytes	         3.000 issuer_interactions	      5271 patch_branch_evidence_bytes	         3.000 patch_branch_nodes	      1146 patch_branch_token_bytes	      9373 repository_branch_evidence_bytes	         5.000 repository_branch_nodes	      1856 repository_branch_token_bytes	     24180 serialized_package_bytes	     19575 serialized_presentation_bytes	      4148 serialized_token_bytes	     24048 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  182685 B/op	    2539 allocs/op
BenchmarkPACTCodeMaintenance/SchoCo/CompletePresentation/ValidateCodeMaintenanceJointBranches-20              	     272	    827959 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	      4931 context_branch_evidence_bytes	         3.000 context_branch_nodes	      1146 context_branch_token_bytes	         3.000 issuer_interactions	      5271 patch_branch_evidence_bytes	         3.000 patch_branch_nodes	      1146 patch_branch_token_bytes	      9373 repository_branch_evidence_bytes	         5.000 repository_branch_nodes	      1856 repository_branch_token_bytes	     24180 serialized_package_bytes	     19575 serialized_presentation_bytes	      4148 serialized_token_bytes	     24048 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  182691 B/op	    2539 allocs/op
