goos: linux
goarch: amd64
pkg: pact-benchmark
cpu: 12th Gen Intel(R) Core(TM) i7-12700H
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/complete-20         	    4044	     55741 ns/op	        10.00 depth_k	     20301 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	   87226 B/op	     989 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-multiproof-20      	    2338	     94395 ns/op	        10.00 depth_k	     21051 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  115868 B/op	    1152 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-multiproof-20      	    2342	     93074 ns/op	        10.00 depth_k	     21051 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  115881 B/op	    1152 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-multiproof-20      	    2589	     96256 ns/op	        10.00 depth_k	     21051 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  115879 B/op	    1152 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-multiproof-20      	    2355	     98160 ns/op	        10.00 depth_k	     21051 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  115864 B/op	    1152 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-multiproof-20      	    2241	     94105 ns/op	        10.00 depth_k	     21051 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  115869 B/op	    1152 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-multiproof-20      	    2395	     96301 ns/op	        10.00 depth_k	     21051 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  115884 B/op	    1152 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-multiproof-20      	    2234	     94944 ns/op	        10.00 depth_k	     21051 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  115887 B/op	    1152 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-multiproof-20      	    2335	     94855 ns/op	        10.00 depth_k	     21051 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  115874 B/op	    1152 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-multiproof-20      	    2386	     94197 ns/op	        10.00 depth_k	     21051 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  115868 B/op	    1152 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-multiproof-20      	    2246	     97018 ns/op	        10.00 depth_k	     21051 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  115870 B/op	    1152 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-multiproof-20      	    2575	     93354 ns/op	        10.00 depth_k	     21051 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  115869 B/op	    1152 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-multiproof-20      	    2523	     92852 ns/op	        10.00 depth_k	     21051 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  115892 B/op	    1152 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-multiproof-20      	    2214	     93591 ns/op	        10.00 depth_k	     21051 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  115877 B/op	    1152 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-multiproof-20      	    2547	     98581 ns/op	        10.00 depth_k	     21051 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  115873 B/op	    1152 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-multiproof-20      	    2336	     93313 ns/op	        10.00 depth_k	     21051 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  115861 B/op	    1152 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-multiproof-20      	    2257	     93787 ns/op	        10.00 depth_k	     21051 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  115895 B/op	    1152 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-multiproof-20      	    2539	     93941 ns/op	        10.00 depth_k	     21051 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  115893 B/op	    1152 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-multiproof-20      	    2539	     94648 ns/op	        10.00 depth_k	     21051 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  115874 B/op	    1152 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-multiproof-20      	    2330	     95622 ns/op	        10.00 depth_k	     21051 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  115874 B/op	    1152 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-multiproof-20      	    2180	     94058 ns/op	        10.00 depth_k	     21051 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  115895 B/op	    1152 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-multiproof-20      	    2265	     93592 ns/op	        10.00 depth_k	     21051 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  115885 B/op	    1152 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-multiproof-20      	    2534	     94375 ns/op	        10.00 depth_k	     21051 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  115875 B/op	    1152 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-multiproof-20      	    2384	     94095 ns/op	        10.00 depth_k	     21051 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  115891 B/op	    1152 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-multiproof-20      	    2378	     94062 ns/op	        10.00 depth_k	     21051 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  115868 B/op	    1152 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-multiproof-20      	    2109	     94867 ns/op	        10.00 depth_k	     21051 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  115869 B/op	    1152 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-multiproof-20      	    2162	     94624 ns/op	        10.00 depth_k	     21051 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  115877 B/op	    1152 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-multiproof-20      	    2553	     95204 ns/op	        10.00 depth_k	     21051 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  115877 B/op	    1152 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-multiproof-20      	    2234	     94466 ns/op	        10.00 depth_k	     21051 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  115879 B/op	    1152 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-multiproof-20      	    2526	     97192 ns/op	        10.00 depth_k	     21051 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  115901 B/op	    1152 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-multiproof-20      	    2373	     93436 ns/op	        10.00 depth_k	     21051 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  115875 B/op	    1152 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-multiproof-20      	    2250	     95468 ns/op	        10.00 depth_k	     21051 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  115884 B/op	    1152 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-multiproof-20      	    2330	     91880 ns/op	        10.00 depth_k	     21051 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  115862 B/op	    1152 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-multiproof-20      	    2571	     94056 ns/op	        10.00 depth_k	     21051 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  115858 B/op	    1152 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-multiproof-20      	    2263	     94006 ns/op	        10.00 depth_k	     21051 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  115876 B/op	    1152 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-multiproof-20      	    2413	     94531 ns/op	        10.00 depth_k	     21051 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  115875 B/op	    1152 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-multiproof-20      	    2212	     93236 ns/op	        10.00 depth_k	     21051 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  115866 B/op	    1152 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-multiproof-20      	    2383	     94780 ns/op	        10.00 depth_k	     21051 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  115883 B/op	    1152 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-multiproof-20      	    2638	     95377 ns/op	        10.00 depth_k	     21051 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  115874 B/op	    1152 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-multiproof-20      	    2419	     93840 ns/op	        10.00 depth_k	     21051 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  115867 B/op	    1152 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-multiproof-20      	    2335	     95385 ns/op	        10.00 depth_k	     21051 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  115858 B/op	    1152 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-multiproof-20      	    2203	     97672 ns/op	        10.00 depth_k	     21051 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  115849 B/op	    1152 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-multiproof-20      	    2329	     93276 ns/op	        10.00 depth_k	     21051 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  115892 B/op	    1152 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-multiproof-20      	    2223	     92476 ns/op	        10.00 depth_k	     21051 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  115891 B/op	    1152 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-multiproof-20      	    2314	     92025 ns/op	        10.00 depth_k	     21051 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  115875 B/op	    1152 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-multiproof-20      	    2562	     93708 ns/op	        10.00 depth_k	     21051 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  115874 B/op	    1152 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-multiproof-20      	    2301	     96182 ns/op	        10.00 depth_k	     21051 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  115885 B/op	    1152 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-multiproof-20      	    2397	     93179 ns/op	        10.00 depth_k	     21051 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  115881 B/op	    1152 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-multiproof-20      	    2498	     95248 ns/op	        10.00 depth_k	     21051 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  115880 B/op	    1152 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-multiproof-20      	    2302	     94965 ns/op	        10.00 depth_k	     21051 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  115857 B/op	    1152 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-multiproof-20      	    2386	     93627 ns/op	        10.00 depth_k	     21051 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  115883 B/op	    1152 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-multiproof-20      	    2353	     93921 ns/op	        10.00 depth_k	     21051 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  115874 B/op	    1152 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-multiproof-20      	    2214	     93159 ns/op	        10.00 depth_k	     21051 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  115874 B/op	    1152 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-multiproof-20      	    2284	     96506 ns/op	        10.00 depth_k	     21051 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  115860 B/op	    1152 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-multiproof-20      	    2229	     94001 ns/op	        10.00 depth_k	     21051 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  115878 B/op	    1152 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-multiproof-20      	    2239	     99452 ns/op	        10.00 depth_k	     21051 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  115874 B/op	    1152 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-multiproof-20      	    2280	     94282 ns/op	        10.00 depth_k	     21051 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  115886 B/op	    1152 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-multiproof-20      	    2239	     94700 ns/op	        10.00 depth_k	     21051 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  115884 B/op	    1152 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-multiproof-20      	    2259	     93265 ns/op	        10.00 depth_k	     21051 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  115868 B/op	    1152 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-multiproof-20      	    2139	     93984 ns/op	        10.00 depth_k	     21051 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  115882 B/op	    1152 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-multiproof-20      	    2404	     92929 ns/op	        10.00 depth_k	     21051 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  115870 B/op	    1152 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/selective-multiproof-20      	    2398	     93721 ns/op	        10.00 depth_k	     21051 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	  115861 B/op	    1152 allocs/op
